ecode,totalecodes,e0,e1,e2,e3,e4
E000.0,57041,239,6081,31462,18947,312
E000.1,303,5,31,134,130,3
E000.2,549,1,42,282,219,5
E000.8,603547,1193,51298,266494,279845,4717
E000.9,246286,1362,19925,98033,125331,1635
E001.0,61755,1031,10586,45050,4966,122
E001.1,26692,467,5320,19273,1578,54
E002.0,3877,108,778,2798,185,8
E002.1,239,8,47,170,13,1
E002.2,550,17,115,407,11,
E002.3,23,1,5,17,,
E002.4,119,6,31,81,1,
E002.5,464,10,83,355,15,1
E002.6,601,26,135,413,26,1
E002.7,2609,89,673,1805,42,
E002.8,424,6,70,332,16,
E002.9,1230,25,209,866,125,5
E003.0,1792,50,352,1284,104,2
E003.1,941,36,195,684,26,
E003.2,7589,88,2869,4373,254,5
E003.3,42,2,8,30,2,
E003.9,363,6,81,262,14,
E004.0,823,21,162,612,26,2
E004.1,23,2,3,17,1,
E004.2,169,12,54,103,,
E004.3,41,1,2,38,,
E004.4,37,2,9,26,,
E004.9,6203,122,1419,4338,313,11
E005.0,3425,95,718,2429,178,5
E005.1,182,7,39,126,10,
E005.2,1853,74,366,1329,84,
E005.3,4186,126,796,3059,205,
E005.4,2104,69,471,1472,91,1
E005.9,881,25,186,642,28,
E006.0,16025,239,3541,11488,732,25
E006.1,2530,29,479,1887,126,9
E006.2,1126,26,219,817,63,1
E006.3,516,11,92,380,32,1
E006.4,26618,327,5489,19212,1534,56
E006.5,262,6,68,174,14,
E006.6,178,10,36,122,10,
E006.9,3672,98,652,2783,135,4
E007.0,26373,806,5444,18915,1187,21
E007.1,1546,33,325,1064,124,
E007.2,1105,26,218,811,50,
E007.3,15365,448,3158,10991,756,12
E007.4,1190,37,214,897,40,2
E007.5,27345,674,5880,19572,1205,14
E007.6,31039,783,6831,22051,1353,21
E007.7,3412,100,732,2445,131,4
E007.8,2617,57,549,1719,286,6
E007.9,2170,56,431,1604,79,
E008.0,1191,49,264,808,68,2
E008.1,5056,220,1123,3496,213,4
E008.2,1564,32,298,1157,73,4
E008.3,330,8,75,234,13,
E008.4,2643,95,580,1859,107,2
E008.9,1743,56,313,1292,78,4
E009.0,792,13,164,578,36,1
E009.1,198,6,46,138,7,1
E009.2,244,7,58,165,14,
E009.3,29,1,8,19,1,
E009.4,65,2,10,50,3,
E009.5,17,,4,13,,
E009.9,743,34,156,514,35,4
E010.0,611,31,138,421,20,1
E010.1,738,23,167,524,23,1
E010.2,3193,107,658,2274,151,3
E010.3,33,,11,21,1,
E010.9,2261,105,452,1574,129,1
E011.0,90,7,14,62,7,
E011.1,87,2,18,58,8,1
E011.9,86,,16,65,5,
E012.0,14,,,14,,
E012.1,108,3,28,70,7,
E012.2,68,2,19,45,2,
E012.9,411,3,80,317,11,
E013.0,10339,119,1899,7629,675,17
E013.1,677,10,128,493,43,3
E013.2,222,4,46,156,16,
E013.3,56,1,18,35,2,
E013.4,1520,15,273,1145,85,2
E013.5,1986,35,385,1447,115,4
E013.8,4640,48,750,3543,291,8
E013.9,4440,69,736,3265,357,13
E014.0,102,2,13,80,7,
E014.1,1327,23,246,971,87,
E014.9,2785,43,439,2138,162,3
E015.0,12677,78,2238,9497,853,11
E015.1,311,7,58,220,24,2
E015.2,4487,38,879,3384,181,5
E015.9,2830,50,420,2250,106,4
E016.0,330,13,80,224,13,
E016.1,8003,104,1371,5981,532,15
E016.2,2373,27,377,1834,129,6
E016.9,4349,70,724,3260,287,8
E017.0,166,4,43,113,5,1
E017.9,3448,10,430,2246,758,4
E018.0,5,,1,4,,
E018.1,17,1,5,11,,
E018.2,25,,7,17,1,
E018.3,7,,1,5,1,
E019.0,3536,31,643,2680,180,2
E019.1,27,1,6,17,3,
E019.2,163,3,29,124,7,
E019.9,3083,39,414,2335,288,7
E029.0,174,6,39,74,54,1
E029.1,685,6,117,533,29,
E029.2,9818,254,1678,7159,712,15
E029.9,193288,1726,30404,123066,37393,699
E030,168149,584,24234,130260,12781,290
E800.0,5,4,1,,,
E800.1,2,1,1,,,
E800.2,3,3,,,,
E800.8,8,,,5,3,
E800.9,1,1,,,,
E801.0,2,2,,,,
E801.1,9,9,,,,
E801.2,5,5,,,,
E801.3,1,,1,,,
E801.8,2,2,,,,
E802.0,3,3,,,,
E802.1,3,3,,,,
E802.9,1,,,1,,
E803.1,2,2,,,,
E804.0,6,6,,,,
E804.1,84,82,2,,,
E804.2,2,1,1,,,
E804.3,5,5,,,,
E804.8,6,6,,,,
E804.9,8,8,,,,
E805.2,8,8,,,,
E805.3,2,2,,,,
E805.9,2,2,,,,
E806.0,6,5,,1,,
E806.1,43,40,3,,,
E806.2,4,4,,,,
E806.3,2,2,,,,
E806.8,3,3,,,,
E806.9,2,2,,,,
E807.0,1,1,,,,
E807.1,9,9,,,,
E807.2,3,3,,,,
E807.9,1,1,,,,
E810.0,72,71,1,,,
E810.1,63,63,,,,
E810.2,13,13,,,,
E810.3,1,1,,,,
E810.6,1,1,,,,
E810.7,4,4,,,,
E810.8,4,4,,,,
E810.9,10,10,,,,
E811.0,162,160,2,,,
E811.1,51,49,1,1,,
E811.2,8,8,,,,
E811.3,2,2,,,,
E811.7,1,1,,,,
E811.8,2,1,1,,,
E811.9,6,6,,,,
E812.0,99600,98960,520,99,14,7
E812.1,49342,49113,193,29,5,2
E812.2,4517,4482,29,4,1,1
E812.3,463,455,7,1,,
E812.4,19,17,2,,,
E812.5,5,4,1,,,
E812.6,1221,1208,9,4,,
E812.7,1006,985,17,4,,
E812.8,393,388,4,1,,
