procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
Not Reported,4697402,4697402,,,,,,,,,,,,,,,,,,,,
Invalid Code,146,146,,,,,,,,,,,,,,,,,,,,
00103,1,,,1,,,,,,,,,,,,,,,,,,
00142,1,1,,,,,,,,,,,,,,,,,,,,
00145,2,,2,,,,,,,,,,,,,,,,,,,
00170,5,1,1,,,1,1,,,,1,,,,,,,,,,,
00300,62,1,54,4,,,,,2,,,,,1,,,,,,,,
00320,5,,,2,,,1,,,,,,,,,,2,,,,,
00400,61,1,46,5,3,2,3,,1,,,,,,,,,,,,,
00410,5,,2,,,,,,1,1,,,,,,1,,,,,,
0042T,439,195,37,26,22,78,24,10,2,4,3,3,3,4,3,3,2,3,2,3,4,8
00450,1,,1,,,,,,,,,,,,,,,,,,,
00520,18,2,6,1,1,,,,,,,1,,,,,,,2,3,1,1
00532,5,,3,,1,,,,,,,,,,,,,,,,,1
00537,2,1,1,,,,,,,,,,,,,,,,,,,
00540,1,1,,,,,,,,,,,,,,,,,,,,
00635,20,,7,1,1,,,,,1,1,1,1,,1,,,1,3,1,,1
00740,8,,3,2,1,1,,1,,,,,,,,,,,,,,
00752,2,1,,,,,,,,,,1,,,,,,,,,,
00756,1,,1,,,,,,,,,,,,,,,,,,,
00790,14,1,3,,2,2,3,1,1,,,,1,,,,,,,,,
00830,7,2,3,1,,,,,1,,,,,,,,,,,,,
00836,1,1,,,,,,,,,,,,,,,,,,,,
00840,42,2,5,5,8,7,5,4,3,,,,,,,1,1,,1,,,
00851,3,3,,,,,,,,,,,,,,,,,,,,
00860,1,,,,,,,,,,,,,,,1,,,,,,
00873,2,,1,1,,,,,,,,,,,,,,,,,,
00902,9,,2,2,,,,1,1,1,,,,,1,,,,,,,1
00918,11,,1,1,3,2,1,,1,2,,,,,,,,,,,,
00940,4,1,2,1,,,,,,,,,,,,,,,,,,
01180,1,1,,,,,,,,,,,,,,,,,,,,
01200,15,2,3,3,,1,,1,,,1,,2,,1,1,,,,,,
01230,1,,,,,,,,,,,,,,,,1,,,,,
01320,1,,,,1,,,,,,,,,,,,,,,,,
01340,1,,,,,,,,1,,,,,,,,,,,,,
01390,2,,,,,2,,,,,,,,,,,,,,,,
01462,32,2,11,2,,2,1,6,2,2,2,1,1,,,,,,,,,
01470,1,,,1,,,,,,,,,,,,,,,,,,
01472,1,1,,,,,,,,,,,,,,,,,,,,
01480,2,1,1,,,,,,,,,,,,,,,,,,,
0159T,2,,,,,,,,,,,,1,1,,,,,,,,
01620,36,3,6,6,1,1,2,7,3,1,1,,2,1,1,,1,,,,,
01630,2,,,,1,,,1,,,,,,,,,,,,,,
01636,1,1,,,,,,,,,,,,,,,,,,,,
01680,1,,1,,,,,,,,,,,,,,,,,,,
01710,1,1,,,,,,,,,,,,,,,,,,,,
01730,41,1,11,7,,3,7,5,1,4,,,1,,,1,,,,,,
01740,3,,1,,,1,,,,,,,,1,,,,,,,,
01742,1,,,,,,,,,,,,,,1,,,,,,,
0174T,1,1,,,,,,,,,,,,,,,,,,,,
01810,7,1,,2,1,,,1,,,,,,1,,,,,1,,,
01820,132,4,57,5,4,7,36,10,1,2,3,,2,1,,,,,,,,
01830,10,,4,1,1,,2,1,1,,,,,,,,,,,,,
01840,1,,,,,,,,,,,,,,,,,,,1,,
01922,14,2,5,,1,3,,,,,1,,,,,,,2,,,,
01962,1,1,,,,,,,,,,,,,,,,,,,,
01965,4,,2,,,,,,1,,1,,,,,,,,,,,
01969,1,1,,,,,,,,,,,,,,,,,,,,
01991,6,3,3,,,,,,,,,,,,,,,,,,,
01999,2,,,,,1,,,,,,1,,,,,,,,,,
0201T,1,1,,,,,,,,,,,,,,,,,,,,
0213T,2,2,,,,,,,,,,,,,,,,,,,,
0214T,1,,1,,,,,,,,,,,,,,,,,,,
0289T,1,1,,,,,,,,,,,,,,,,,,,,
0296T,164,77,5,1,7,2,7,9,15,7,15,10,3,,1,1,1,1,,2,,
0297T,85,,70,4,1,,2,3,,1,,,1,1,,1,,,1,,,
0298T,9,,1,6,2,,,,,,,,,,,,,,,,,
0332T,4,4,,,,,,,,,,,,,,,,,,,,
0336T,1,1,,,,,,,,,,,,,,,,,,,,
0346T,3,1,,1,,,,,,,,,,,,1,,,,,,
10021,644,597,20,8,7,1,2,2,3,,1,,1,1,1,,,,,,,
10022,123,103,9,4,1,1,1,1,,1,1,,,,,,,,,,,1
10030,119,108,2,1,1,,1,,,1,1,,2,,,1,,,,1,,
10040,2,2,,,,,,,,,,,,,,,,,,,,
10060,68772,64791,1694,670,347,385,259,163,130,76,64,47,50,29,15,19,12,8,8,2,2,1
