procedurecode,totalproc,primaryproc,secondproc
*,4539473,4539473,
-,222,222,
00104,2,1,1
00140,3,1,2
00160,2,1,1
00170,4,2,2
00190,1,,1
00210,1,,1
00300,8,1,7
00320,6,2,4
00400,11,4,7
00402,2,1,1
00410,10,3,7
0042T,582,242,340
00520,11,,11
00524,1,,1
00532,8,1,7
00560,1,,1
00635,7,1,6
00730,1,1,
00740,8,1,7
0075T,2,1,1
00790,10,,10
00810,1,,1
00830,5,,5
00834,1,1,
00840,37,4,33
00851,6,1,5
00860,2,,2
00873,2,,2
00902,1,,1
00910,2,,2
00912,1,,1
00920,1,,1
00930,3,,3
01200,21,1,20
01250,1,1,
01340,1,,1
01400,1,,1
01462,33,,33
01470,1,,1
01480,2,,2
01490,1,,1
0159T,1,,1
01620,44,6,38
01630,2,,2
01710,1,,1
0171T,1,,1
01730,32,,32
01740,2,,2
01810,7,,7
01820,68,,68
01830,17,,17
01840,1,,1
01860,1,,1
01922,14,5,9
01965,7,1,6
01966,5,3,2
01991,6,1,5
01999,5,,5
0201T,2,1,1
0235T,1,,1
0249T,2,2,
0275T,1,,1
0290T,1,,1
0291T,3,2,1
0296T,351,141,210
0297T,142,,142
0298T,11,,11
0332T,1,,1
0336T,1,1,
0346T,1,1,
0355T,2,2,
0391T,1,1,
0394T,1,1,
0399T,3,,3
0439T,23,,23
10021,743,654,89
10022,163,126,37
10030,154,132,22
10036,1,,1
10040,6,6,
10060,68693,64718,3975
10061,16205,15099,1106
10080,3703,3537,166
10081,504,469,35
10120,6385,5830,555
10121,186,161,25
10140,2121,1888,233
10160,4178,3859,319
10180,73,65,8
11000,178,140,38
11001,1,1,
11004,3,3,
11005,8,6,2
11006,1,,1
11010,103,52,51
11011,19,7,12
11012,180,113,67
11042,560,457,103
11043,81,56,25
11044,153,122,31
11045,9,1,8
11046,4,,4
11047,1,,1
11055,38,35,3
11056,4,3,1
11057,1,1,
11100,126,109,17
11101,19,3,16
11200,136,129,7
11300,6,5,1
11303,1,1,
11305,11,10,1
11306,5,4,1
11307,1,1,
11310,2,2,
11400,31,30,1
11401,16,14,2
11402,17,15,2
11403,16,13,3
11404,8,8,
11406,19,15,4
11420,65,55,10
11421,22,21,1
11422,20,17,3
11423,4,4,
11424,4,3,1
11426,6,6,
11440,5,4,1
11441,2,2,
11442,8,8,
11443,4,2,2
11446,1,1,
11450,4,4,
11451,1,1,
11470,1,1,
11603,1,1,
11604,1,,1
11606,2,2,
11620,1,1,
11621,1,1,
