procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
Not Reported,4668746,4668746,,,,,,,,,,,,,,,,,,,,
Invalid Code,256,256,,,,,,,,,,,,,,,,,,,,
00140,1,,1,,,,,,,,,,,,,,,,,,,
00145,1,,,,,,1,,,,,,,,,,,,,,,
00160,1,,1,,,,,,,,,,,,,,,,,,,
00170,2,,,,1,1,,,,,,,,,,,,,,,,
00190,4,,2,,,,1,,1,,,,,,,,,,,,,
00300,23,1,10,7,2,,,1,,,1,,,,1,,,,,,,
0030T,1,1,,,,,,,,,,,,,,,,,,,,
00320,1,,,,,,,,,,,,,,,,,,,1,,
00400,15,1,9,1,2,1,1,,,,,,,,,,,,,,,
0042T,331,229,40,10,15,10,2,,1,1,4,,4,1,4,1,4,2,,2,,1
00450,1,,1,,,,,,,,,,,,,,,,,,,
00520,19,,15,4,,,,,,,,,,,,,,,,,,
00532,7,,3,3,,,,,,,1,,,,,,,,,,,
00635,5,,4,,1,,,,,,,,,,,,,,,,,
00740,1,,,1,,,,,,,,,,,,,,,,,,
00750,1,1,,,,,,,,,,,,,,,,,,,,
00790,4,,2,1,,,,,,,,,,,,,,,1,,,
00810,1,,,,,,,,,,,,,,,,,,,,,1
00830,2,,,,,1,,,1,,,,,,,,,,,,,
00840,18,1,,1,1,2,,1,1,1,1,,2,3,,1,1,1,,1,,
00860,2,,,,,,1,1,,,,,,,,,,,,,,
00870,2,,1,,,,,,1,,,,,,,,,,,,,
00910,11,2,2,,2,3,,1,1,,,,,,,,,,,,,
00918,7,,,2,1,,,1,2,1,,,,,,,,,,,,
00920,4,1,,1,,,,,,,,1,,,,,,1,,,,
00930,4,,,,,,,1,1,,1,,,1,,,,,,,,
00940,10,2,3,1,1,,,,,1,,1,,1,,,,,,,,
01200,6,,4,1,,,,,,,,,,,,,,,,,,1
01212,2,,2,,,,,,,,,,,,,,,,,,,
