procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
Not Reported,4629403,4629403,,,,,,,,,,,,,,,,,,,,
Invalid Code,289,289,,,,,,,,,,,,,,,,,,,,
00145,1,,,1,,,,,,,,,,,,,,,,,,
00170,2,,,2,,,,,,,,,,,,,,,,,,
00190,2,,1,,,1,,,,,,,,,,,,,,,,
00300,23,2,9,5,1,3,,,2,,1,,,,,,,,,,,
00320,3,1,1,,,,,,,,,,,,1,,,,,,,
00400,20,2,10,1,1,3,2,,,1,,,,,,,,,,,,
00410,7,2,2,,,,,,,,,,1,,,,1,,,,1,
0042T,302,174,31,15,15,18,4,4,1,1,1,4,5,4,7,4,3,2,5,2,1,1
00520,15,,8,2,,,,,,,,,,,,,,1,,2,2,
00532,2,,,,,,,,,,,1,1,,,,,,,,,
00635,12,1,7,2,,,,,,,,,1,,,,,,,1,,
00740,4,,,,1,,,1,1,1,,,,,,,,,,,,
00750,3,,1,,,1,1,,,,,,,,,,,,,,,
00790,2,,,,1,,,,,,,,1,,,,,,,,,
00810,3,,,2,1,,,,,,,,,,,,,,,,,
00832,1,,,,,,,,,,1,,,,,,,,,,,
00840,20,1,3,3,2,,3,1,,,,1,1,,1,,1,1,1,1,,
00844,2,1,1,,,,,,,,,,,,,,,,,,,
00902,4,1,1,,,,,,,,,1,,1,,,,,,,,
00910,4,1,1,,2,,,,,,,,,,,,,,,,,
00918,14,,1,3,1,2,2,3,2,,,,,,,,,,,,,
00920,5,1,1,,1,1,1,,,,,,,,,,,,,,,
00940,5,,1,,,,1,1,,,,,2,,,,,,,,,
00952,1,,,,,,,,,,,1,,,,,,,,,,
01200,22,1,10,2,,,,,,,,,,2,,,2,2,,2,,1
01402,1,1,,,,,,,,,,,,,,,,,,,,
01462,22,3,9,2,2,,1,,1,,1,,,,,3,,,,,,
01480,2,,,,,,,,,1,,,,,,1,,,,,,
01490,1,,,1,,,,,,,,,,,,,,,,,,
01620,27,,12,4,1,1,3,2,,,,,1,,,1,1,,,,,1
01710,1,,,,,,,,,,,,1,,,,,,,,,
01730,31,,16,5,,1,1,2,1,2,,,1,,,,,1,1,,,
01744,1,,,,,,,,,1,,,,,,,,,,,,
0178T,1,1,,,,,,,,,,,,,,,,,,,,
01810,3,1,1,,,,,,1,,,,,,,,,,,,,
01820,112,3,71,8,1,4,14,4,,1,1,2,1,,,,,1,,,,1
01830,5,,,1,,,2,,,,1,,,,,,,,,1,,
01840,1,,,1,,,,,,,,,,,,,,,,,,
01860,3,,,1,2,,,,,,,,,,,,,,,,,
01922,16,4,5,2,1,1,,1,1,,,,,1,,,,,,,,
01965,9,,2,,,2,,,1,,1,,,,,3,,,,,,
01967,1,,,,,,,,,,,1,,,,,,,,,,
01991,3,,2,,,1,,,,,,,,,,,,,,,,
01999,3,1,,,,,,,2,,,,,,,,,,,,,
0200T,2,2,,,,,,,,,,,,,,,,,,,,
0201T,1,1,,,,,,,,,,,,,,,,,,,,
0213T,2,2,,,,,,,,,,,,,,,,,,,,
0214T,1,,1,,,,,,,,,,,,,,,,,,,
0291T,2,,,,,1,,,,,,,,,1,,,,,,,
0296T,46,38,1,1,,,2,,1,1,1,,1,,,,,,,,,
0297T,46,3,35,1,1,,,2,,1,1,1,,1,,,,,,,,
0322T,1,,1,,,,,,,,,,,,,,,,,,,
0324T,1,1,,,,,,,,,,,,,,,,,,,,
0325T,1,1,,,,,,,,,,,,,,,,,,,,
0327T,6,5,1,,,,,,,,,,,,,,,,,,,
0332T,1,,1,,,,,,,,,,,,,,,,,,,
0346T,1,1,,,,,,,,,,,,,,,,,,,,
10021,541,508,18,2,5,1,2,,,2,2,1,,,,,,,,,,
10022,91,73,6,,3,,2,,1,,,,2,1,1,1,1,,,,,
10030,76,64,3,,3,,,2,1,1,,,,,,,,,1,1,,
10040,5,4,1,,,,,,,,,,,,,,,,,,,
10060,66305,62091,1518,775,475,418,299,217,129,81,88,55,45,25,27,17,13,11,6,8,4,3
10061,12680,11727,405,128,79,74,69,50,42,24,18,22,9,5,9,6,2,5,1,4,,1
10080,3235,3031,85,45,31,19,9,4,3,4,,1,1,2,,,,,,,,
10081,414,397,13,1,,2,,,,,,,1,,,,,,,,,
10120,5356,4860,188,158,70,39,15,8,5,2,3,1,3,,2,,2,,,,,
10121,215,188,11,5,4,5,1,,,1,,,,,,,,,,,,
10140,1943,1723,104,49,28,11,4,3,2,4,3,4,2,2,2,,1,,,,1,
10160,4092,3730,174,47,38,24,19,14,6,6,12,6,3,1,2,1,3,,1,1,3,1
10180,108,98,3,,1,,,,2,,1,1,,,,,,1,1,,,
11000,157,135,11,2,,1,1,1,1,1,,,1,,,2,,,,1,,
11001,1,1,,,,,,,,,,,,,,,,,,,,
11004,4,4,,,,,,,,,,,,,,,,,,,,
11005,7,7,,,,,,,,,,,,,,,,,,,,
11006,1,1,,,,,,,,,,,,,,,,,,,,
11008,1,,1,,,,,,,,,,,,,,,,,,,
11010,122,71,28,6,6,3,1,3,,1,,,1,1,,,,,1,,,
11011,22,10,3,4,,1,1,,2,1,,,,,,,,,,,,
11012,244,156,37,17,6,6,6,7,2,3,2,2,,,,,,,,,,
11042,597,465,56,11,18,8,5,10,3,4,1,4,3,2,3,,,3,1,,,
11043,112,70,18,7,4,2,3,,,3,2,1,1,1,,,,,,,,
11044,121,89,15,6,3,4,1,1,,,,,,,,1,1,,,,,
11045,18,,8,3,1,1,1,,2,,,,,,,1,1,,,,,
11046,6,,4,,1,,,,,,1,,,,,,,,,,,
11047,4,,4,,,,,,,,,,,,,,,,,,,
11055,26,24,1,1,,,,,,,,,,,,,,,,,,
11057,4,1,1,1,1,,,,,,,,,,,,,,,,,
11100,120,106,8,2,,1,1,,1,,,1,,,,,,,,,,
11101,13,,11,1,,,,,,1,,,,,,,,,,,,
11200,145,135,7,3,,,,,,,,,,,,,,,,,,
11201,1,,,1,,,,,,,,,,,,,,,,,,
11300,5,4,1,,,,,,,,,,,,,,,,,,,
11301,1,1,,,,,,,,,,,,,,,,,,,,
11302,2,2,,,,,,,,,,,,,,,,,,,,
11305,9,9,,,,,,,,,,,,,,,,,,,,
11306,2,2,,,,,,,,,,,,,,,,,,,,
11307,1,1,,,,,,,,,,,,,,,,,,,,
11311,1,1,,,,,,,,,,,,,,,,,,,,
11400,38,32,5,1,,,,,,,,,,,,,,,,,,
11401,20,18,1,1,,,,,,,,,,,,,,,,,,
11402,24,21,2,1,,,,,,,,,,,,,,,,,,
11403,23,18,4,,,,1,,,,,,,,,,,,,,,
11404,10,9,1,,,,,,,,,,,,,,,,,,,
11406,27,24,3,,,,,,,,,,,,,,,,,,,
11420,70,61,5,1,2,1,,,,,,,,,,,,,,,,
11421,16,12,3,1,,,,,,,,,,,,,,,,,,
11422,25,22,2,1,,,,,,,,,,,,,,,,,,
11423,18,14,2,1,,,,,,,,,,1,,,,,,,,
11424,2,2,,,,,,,,,,,,,,,,,,,,
11426,7,4,1,,1,,,,,,,,,,,,,,1,,,
11440,12,10,1,1,,,,,,,,,,,,,,,,,,
11441,6,3,3,,,,,,,,,,,,,,,,,,,
11442,14,13,1,,,,,,,,,,,,,,,,,,,
11443,3,3,,,,,,,,,,,,,,,,,,,,
11444,1,1,,,,,,,,,,,,,,,,,,,,
11450,6,4,2,,,,,,,,,,,,,,,,,,,
11470,1,1,,,,,,,,,,,,,,,,,,,,
11600,1,1,,,,,,,,,,,,,,,,,,,,
11602,4,4,,,,,,,,,,,,,,,,,,,,
11603,1,,1,,,,,,,,,,,,,,,,,,,
11604,1,,1,,,,,,,,,,,,,,,,,,,
11606,7,6,,,1,,,,,,,,,,,,,,,,,
11620,1,1,,,,,,,,,,,,,,,,,,,,
11622,2,2,,,,,,,,,,,,,,,,,,,,
11624,1,1,,,,,,,,,,,,,,,,,,,,
11626,4,4,,,,,,,,,,,,,,,,,,,,
11641,2,2,,,,,,,,,,,,,,,,,,,,
11642,4,3,1,,,,,,,,,,,,,,,,,,,
11643,3,3,,,,,,,,,,,,,,,,,,,,
11644,1,1,,,,,,,,,,,,,,,,,,,,
11646,5,5,,,,,,,,,,,,,,,,,,,,
11719,58,51,6,1,,,,,,,,,,,,,,,,,,
11720,119,100,11,2,3,1,1,,,,1,,,,,,,,,,,
11721,3,2,1,,,,,,,,,,,,,,,,,,,
11730,6106,5557,311,116,47,29,10,14,6,2,4,4,2,3,,1,,,,,,
11732,180,11,141,15,5,1,1,1,3,1,1,,,,,,,,,,,
11740,2621,2297,170,70,49,14,12,4,,,2,,1,1,1,,,,,,,
11750,2568,2368,134,34,17,5,3,2,3,,,,,,1,,,1,,,,
11752,75,63,3,4,2,2,1,,,,,,,,,,,,,,,
11760,1325,986,170,64,45,26,12,9,6,2,,3,1,1,,,,,,,,
11762,13,3,4,1,,2,,,,1,1,1,,,,,,,,,,
11765,2618,2431,127,32,10,8,2,3,2,2,,,1,,,,,,,,,
11770,33,30,3,,,,,,,,,,,,,,,,,,,
11771,4,4,,,,,,,,,,,,,,,,,,,,
11772,1,1,,,,,,,,,,,,,,,,,,,,
11900,4,3,1,,,,,,,,,,,,,,,,,,,
11971,8,8,,,,,,,,,,,,,,,,,,,,
11976,6,6,,,,,,,,,,,,,,,,,,,,
11981,2,2,,,,,,,,,,,,,,,,,,,,
11982,14,12,,1,,1,,,,,,,,,,,,,,,,
12001,128440,118097,4916,2263,1356,697,335,184,107,84,69,55,55,55,43,38,23,19,16,9,12,7
12002,75412,68358,2951,1537,926,492,308,162,132,98,94,72,70,40,39,38,22,18,18,19,7,11
12004,8543,7586,384,200,108,75,39,26,22,22,12,12,9,8,8,12,4,2,4,4,4,2
12005,2111,1892,89,34,28,19,10,8,6,1,1,4,4,7,2,1,2,,1,,1,1
