ecode,totalecodes,e0,e1,e2,e3,e4
E000.0,57048,481,6533,32831,16897,306
E000.1,327,5,24,170,127,1
E000.2,384,1,30,171,178,4
E000.8,548001,1816,42124,245244,254169,4648
E000.9,262124,3141,23380,106095,127854,1654
E001.0,57622,714,11453,41950,3415,90
E001.1,27520,479,5687,20009,1302,43
E002.0,4293,135,926,3068,154,10
E002.1,245,5,54,177,9,
E002.2,587,12,125,430,19,1
E002.3,17,3,4,10,,
E002.4,116,3,31,76,6,
E002.5,465,11,110,319,24,1
E002.6,461,31,108,292,30,
E002.7,3365,147,950,2217,49,2
E002.8,420,11,79,315,15,
E002.9,1359,21,269,974,88,7
E003.0,1952,40,401,1432,77,2
E003.1,985,40,200,721,23,1
E003.2,5158,67,1919,3075,94,3
E003.3,33,,10,23,,
E003.9,183,4,63,106,9,1
E004.0,942,32,181,694,33,2
E004.1,23,,3,20,,
E004.2,181,2,56,118,4,1
E004.3,66,1,11,53,1,
E004.4,32,,8,24,,
E004.9,6419,133,1461,4491,319,15
E005.0,3485,119,766,2448,148,4
E005.1,209,7,44,152,6,
E005.2,1910,61,360,1410,78,1
E005.3,4666,112,938,3468,144,4
E005.4,2192,45,480,1600,62,5
E005.9,931,26,242,640,22,1
E006.0,18442,269,3965,13488,697,23
E006.1,2208,49,481,1562,107,9
E006.2,1053,21,199,786,47,
E006.3,491,8,82,385,16,
E006.4,24433,444,5163,17509,1284,33
E006.5,237,12,47,170,8,
E006.6,148,4,28,109,7,
E006.9,3685,88,619,2887,88,3
E007.0,25628,796,5648,18326,844,14
E007.1,1430,42,329,976,81,2
E007.2,1094,32,204,827,30,1
E007.3,15059,403,3197,10884,560,15
E007.4,1236,30,248,919,36,3
E007.5,31533,736,7076,22539,1160,22
E007.6,31115,876,7143,21930,1142,24
E007.7,3733,122,814,2635,161,1
E007.8,2345,64,532,1497,246,6
E007.9,2332,68,442,1745,74,3
E008.0,1109,45,247,762,55,
E008.1,5150,221,1090,3619,210,10
E008.2,1500,26,321,1097,55,1
E008.3,347,9,60,267,11,
E008.4,2582,86,558,1856,81,1
E008.9,1813,44,375,1337,54,3
E009.0,712,18,139,513,40,2
E009.1,221,13,44,155,8,1
E009.2,203,11,46,139,7,
E009.3,49,1,5,42,1,
E009.4,63,2,19,38,4,
E009.5,28,,5,22,1,
E009.9,794,33,162,576,22,1
E010.0,607,23,142,412,27,3
E010.1,760,30,171,536,22,1
E010.2,3453,120,750,2431,146,6
E010.3,39,2,9,27,1,
E010.9,2338,116,517,1597,104,4
E011.0,71,6,16,47,2,
E011.1,78,1,20,50,7,
E011.9,68,2,13,50,3,
E012.0,24,,8,16,,
E012.1,94,2,26,62,4,
E012.2,65,1,13,50,1,
E012.9,395,6,61,316,12,
E013.0,10455,139,2181,7494,617,24
E013.1,677,13,138,488,37,1
E013.2,263,5,54,185,19,
E013.3,57,5,15,35,2,
E013.4,1628,28,348,1151,97,4
E013.5,1821,47,361,1327,82,4
E013.8,4629,65,833,3440,282,9
E013.9,4525,59,763,3373,313,17
E014.0,149,1,24,119,5,
E014.1,1185,20,219,881,64,1
E014.9,2635,25,458,2004,146,2
E015.0,11838,85,2201,8969,577,6
E015.1,284,7,54,206,16,1
E015.2,4786,60,1096,3459,169,2
E015.9,2745,28,511,2057,148,1
E016.0,333,18,59,240,16,
E016.1,7372,120,1375,5467,396,14
E016.2,2369,32,493,1739,102,3
E016.9,4249,48,687,3253,251,10
E017.0,209,13,49,138,8,1
E017.9,2570,9,346,2011,200,4
E018.0,4,,1,3,,
E018.1,21,4,2,15,,
E018.2,19,,7,10,2,
E018.3,12,,3,9,,
E019.0,3668,51,746,2713,155,3
E019.1,20,,7,11,2,
E019.2,156,2,23,128,3,
E019.9,2765,24,393,2143,197,8
E029.0,84,3,13,66,2,
E029.1,653,4,104,521,22,2
E029.2,9623,241,1757,7038,573,14
E029.9,166264,517,26383,106018,32703,643
E030,190257,543,32893,146919,9646,256
E800.0,5,,3,2,,
E800.1,4,3,1,,,
E800.2,1,1,,,,
E800.8,3,,1,1,1,
E800.9,3,3,,,,
E801.1,13,13,,,,
E801.2,6,6,,,,
E801.3,6,6,,,,
E801.8,2,2,,,,
E802.0,1,1,,,,
E802.1,2,2,,,,
E802.9,2,1,1,,,
E803.0,3,,1,2,,
E803.8,1,1,,,,
E803.9,1,1,,,,
E804.0,7,7,,,,
E804.1,84,84,,,,
E804.2,5,5,,,,
E804.3,2,2,,,,
E804.8,5,5,,,,
E804.9,15,13,1,1,,
E805.0,1,1,,,,
E805.1,1,1,,,,
E805.2,8,8,,,,
E805.3,1,1,,,,
E805.8,5,5,,,,
E805.9,1,1,,,,
E806.0,7,7,,,,
E806.1,37,33,4,,,
E806.2,7,7,,,,
E806.3,1,1,,,,
E806.8,1,1,,,,
E806.9,3,3,,,,
E807.0,1,,1,,,
E807.1,13,13,,,,
E807.2,1,1,,,,
E807.8,3,2,,1,,
E810.0,105,104,1,,,
E810.1,68,68,,,,
E810.2,12,11,,,1,
E810.4,7,7,,,,
E810.6,2,1,,1,,
E810.7,4,4,,,,
E810.8,5,5,,,,
E810.9,4,3,1,,,
E811.0,211,209,2,,,
E811.1,78,75,2,1,,
E811.2,15,15,,,,
E811.3,3,3,,,,
E811.7,2,2,,,,
E811.8,2,2,,,,
E811.9,7,7,,,,
E812.0,105875,105308,465,79,22,1
E812.1,52385,52170,170,30,13,2
E812.2,4778,4757,17,4,,
E812.3,487,482,3,1,,1
E812.4,32,32,,,,
E812.5,8,8,,,,
E812.6,1167,1154,12,,1,
E812.7,1149,1140,8,1,,
E812.8,494,488,6,,,
E812.9,8197,8143,41,9,3,1
E813.0,3366,3316,19,30,1,
E813.1,1727,1710,3,11,3,
E813.2,500,495,4,1,,
E813.3,41,40,1,,,
E813.4,29,28,1,,,
E813.5,6,6,,,,
E813.6,6733,6648,70,12,3,
E813.7,173,170,2,1,,
E813.8,149,148,,1,,
E813.9,200,196,2,1,1,
E814.0,156,152,2,2,,
E814.1,125,124,1,,,
E814.2,47,46,1,,,
E814.3,8,8,,,,
E814.4,8,8,,,,
E814.5,7,6,1,,,
E814.6,941,925,12,,2,2
E814.7,12448,12311,118,15,3,1
E814.8,235,226,6,3,,
E814.9,109,104,3,1,,1
E815.0,6272,6162,85,10,13,2
E815.1,1883,1861,14,7,1,
E815.2,622,618,1,2,1,
E815.3,29,28,,,1,
E815.4,5,4,1,,,
E815.6,103,100,2,1,,
E815.7,83,79,4,,,
E815.8,32,30,2,,,
E815.9,199,199,,,,
E816.0,10013,9899,83,29,1,1
E816.1,3343,3311,21,9,1,1
E816.2,4597,4564,23,8,2,
E816.3,166,166,,,,
E816.4,5,5,,,,
E816.6,62,61,1,,,
E816.7,47,47,,,,
E816.8,43,43,,,,
E816.9,335,326,8,,1,
E817.0,422,393,23,6,,
E817.1,1724,1633,85,5,1,
E817.2,118,118,,,,
E817.3,24,23,1,,,
E817.4,52,51,1,,,
E817.6,8,8,,,,
E817.7,38,36,2,,,
E817.8,154,149,5,,,
E817.9,1291,1241,43,5,1,1
E818.0,1522,1482,33,3,,4
E818.1,1996,1910,77,9,,
E818.2,2768,2730,30,6,2,
E818.3,126,124,1,,1,
E818.4,30,28,2,,,
E818.5,1,1,,,,
E818.6,153,146,5,2,,
E818.7,809,783,16,9,1,
E818.8,592,578,11,2,,1
E818.9,1518,1479,33,3,2,1
E819.0,6984,6851,122,8,2,1
E819.1,4391,4329,51,7,2,2
E819.2,2061,2039,20,2,,
E819.3,58,57,1,,,
E819.4,18,16,1,1,,
E819.5,19,,19,,,
E819.6,471,456,9,6,,
E819.7,953,929,21,1,1,1
E819.8,356,345,11,,,
E819.9,6333,6091,206,25,9,2
E820.0,29,28,1,,,
E820.1,11,11,,,,
E820.2,6,6,,,,
E820.3,7,6,1,,,
E820.4,1,1,,,,
E820.6,1,1,,,,
E820.7,4,4,,,,
E820.8,18,18,,,,
E820.9,17,15,1,1,,
E821.0,2605,2581,15,5,3,1
E821.1,358,355,2,1,,
E821.2,2653,2628,18,5,2,
E821.3,32,32,,,,
E821.4,4,4,,,,
E821.5,6,6,,,,
E821.6,104,101,2,1,,
E821.7,97,97,,,,
E821.8,189,180,8,1,,
E821.9,540,533,4,2,1,
E822.0,112,110,2,,,
E822.1,69,67,1,,,1
E822.2,32,32,,,,
E822.3,2,1,1,,,
E822.4,2,2,,,,
E822.5,1,1,,,,
E822.6,88,85,2,,1,
E822.7,248,246,2,,,
E822.8,91,89,1,1,,
E822.9,43,43,,,,
E823.0,731,705,19,3,3,1
E823.1,160,158,1,,1,
E823.2,137,136,1,,,
E823.3,3,3,,,,
E823.4,1,1,,,,
E823.5,1,1,,,,
E823.6,40,39,,1,,
E823.7,123,122,1,,,
E823.8,57,57,,,,
E823.9,31,28,2,,1,
E824.0,483,472,9,2,,
E824.1,1077,1045,27,5,,
E824.2,63,63,,,,
E824.3,14,13,1,,,
E824.4,9,9,,,,
E824.5,2,2,,,,
E824.6,32,31,1,,,
E824.7,20,19,1,,,
E824.8,150,147,2,,1,
E824.9,1097,1063,30,3,1,
E825.0,1111,1092,14,4,1,
E825.1,440,427,13,,,
E825.2,1222,1209,11,2,,
E825.3,31,30,1,,,
E825.4,7,7,,,,
E825.5,1,1,,,,
E825.6,40,40,,,,
E825.7,533,520,11,2,,
E825.8,413,400,11,1,,1
E825.9,580,562,16,2,,
E826.0,756,738,11,3,4,
E826.1,44183,43290,740,123,25,5
E826.2,28,28,,,,
E826.3,3,3,,,,
E826.4,29,29,,,,
E826.8,246,238,7,1,,
E826.9,526,510,6,8,,2
E827.0,21,20,1,,,
E827.2,1,1,,,,
E827.3,14,14,,,,
E827.8,4,4,,,,
E827.9,4,3,1,,,
E828.0,22,19,3,,,
E828.2,4123,4052,50,17,2,2
E828.8,48,48,,,,
E828.9,131,125,3,2,1,
E829.0,87,82,3,2,,
E829.4,128,121,6,1,,
E829.8,291,284,6,1,,
E829.9,109,105,4,,,
E830.0,1,1,,,,
E830.1,5,5,,,,
E830.2,2,2,,,,
E830.3,2,2,,,,
E830.4,1,1,,,,
E830.5,1,1,,,,
E830.8,1,1,,,,
E831.0,7,7,,,,
E831.1,17,16,1,,,
E831.2,6,6,,,,
E831.3,27,26,1,,,
E831.4,6,6,,,,
E831.8,10,9,1,,,
E831.9,10,10,,,,
E832.0,13,13,,,,
E832.1,8,8,,,,
E832.2,1,1,,,,
E832.3,7,6,1,,,
E832.4,3,3,,,,
E832.5,2,2,,,,
E832.7,1,1,,,,
E832.8,8,7,1,,,
E832.9,3,3,,,,
E833.0,1,1,,,,
E833.1,2,2,,,,
E833.2,1,1,,,,
E833.3,17,17,,,,
E833.4,1,1,,,,
E833.5,1,1,,,,
E833.7,1,1,,,,
E833.8,2,2,,,,
E833.9,4,4,,,,
E834.0,19,19,,,,
E834.1,27,26,1,,,
E834.2,7,7,,,,
E834.3,79,76,2,1,,
E834.4,19,18,1,,,
E834.5,10,10,,,,
E834.6,4,4,,,,
E834.7,1,1,,,,
E834.8,41,39,2,,,
E834.9,30,29,1,,,
E835.0,8,8,,,,
E835.1,34,30,2,1,1,
E835.2,10,8,,1,1,
E835.3,77,75,2,,,
E835.4,14,14,,,,
E835.8,19,17,2,,,
E835.9,29,27,2,,,
E836.1,3,3,,,,
E836.3,1,1,,,,
E836.6,3,3,,,,
E836.8,1,1,,,,
E836.9,2,2,,,,
E837.1,1,1,,,,
E837.8,2,2,,,,
E837.9,2,1,1,,,
E838.0,18,18,,,,
E838.1,44,40,3,1,,
E838.2,28,26,1,1,,
E838.3,103,98,5,,,
E838.4,31,30,1,,,
E838.5,15,14,,,1,
E838.6,9,9,,,,
E838.7,2,1,1,,,
E838.8,44,38,4,2,,
E838.9,60,53,4,3,,
E840.0,3,,3,,,
E840.1,1,1,,,,
E840.3,2,1,1,,,
E840.5,10,7,3,,,
E840.6,1,,1,,,
E840.7,2,1,1,,,
E840.8,11,3,7,1,,
E840.9,33,5,26,,2,
E841.0,1,,1,,,
E841.2,1,1,,,,
E841.3,4,4,,,,
E841.4,1,1,,,,
E841.5,4,4,,,,
E841.7,4,4,,,,
E841.8,2,2,,,,
E841.9,3,3,,,,
E842.6,8,8,,,,
E842.9,4,4,,,,
E843.0,3,2,1,,,
E843.1,1,1,,,,
E843.2,2,1,,1,,
E843.3,13,11,2,,,
E843.4,2,2,,,,
E843.5,2,2,,,,
E843.6,1,1,,,,
E843.7,1,,,1,,
E843.8,3,3,,,,
E843.9,8,8,,,,
E844.0,5,4,1,,,
E844.1,1,1,,,,
E844.2,4,4,,,,
E844.3,7,7,,,,
E844.4,3,3,,,,
E844.5,4,4,,,,
E844.6,1,1,,,,
E844.7,133,58,70,2,3,
E844.8,4,3,1,,,
E844.9,51,23,25,3,,
E845.0,4,1,3,,,
E845.8,2,,2,,,
E845.9,33,7,26,,,
E846,73,54,18,,1,
E847,57,50,6,1,,
E848,1571,1519,42,7,2,1
E849.0,674789,2141,606051,43373,22540,684
E849.1,1300,8,1174,80,36,2
E849.2,164,2,150,10,2,
E849.3,67027,188,57880,6104,2804,51
