extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V00.01XA,"Ped on foot injured in collision w roller-skater, init",1,1,
V00.02XA,"Pedestrian on foot injured in collision w skateboarder, init",5,5,
V00.09XA,"Ped on foot injured in collision w oth ped convey, init",37,34,3
V00.09XD,"Ped on foot injured in collision w oth ped convey, subs",3,3,
V00.111A,"Fall from in-line roller-skates, initial encounter",180,174,6
V00.111D,"Fall from in-line roller-skates, subsequent encounter",1,1,
V00.111S,"Fall from in-line roller-skates, sequela",1,1,
V00.112A,"In-line roller-skater colliding w stationary object, init",1,1,
V00.118A,"Other in-line roller-skate accident, initial encounter",6,6,
V00.118D,"Other in-line roller-skate accident, subsequent encounter",2,2,
V00.121A,"Fall from non-in-line roller-skates, initial encounter",1250,1226,24
V00.121D,"Fall from non-in-line roller-skates, subsequent encounter",13,12,1
V00.122A,"Non-in-line roller-skater colliding w statnry obj, init",2,2,
V00.128A,"Other non-in-line roller-skating accident, initial encounter",98,97,1
V00.128D,"Other non-in-line roller-skating accident, subs encntr",3,3,
V00.131A,"Fall from skateboard, initial encounter",18093,17841,252
V00.131D,"Fall from skateboard, subsequent encounter",309,304,5
V00.131S,"Fall from skateboard, sequela",19,17,2
V00.132A,"Skateboarder colliding with stationary object, init encntr",42,42,
V00.138A,"Other skateboard accident, initial encounter",473,466,7
V00.138D,"Other skateboard accident, subsequent encounter",20,20,
V00.138S,"Other skateboard accident, sequela",1,1,
V00.141A,"Fall from scooter (nonmotorized), initial encounter",2807,2777,30
V00.141D,"Fall from scooter (nonmotorized), subsequent encounter",25,24,1
V00.142A,"Scooter (nonmotorized) colliding w stationary object, init",35,34,1
V00.148A,"Other scooter (nonmotorized) accident, initial encounter",111,107,4
V00.148D,"Other scooter (nonmotorized) accident, subsequent encounter",4,4,
V00.151A,"Fall from heelies, initial encounter",12,12,
V00.158A,"Other heelies accident, initial encounter",3,3,
V00.158S,"Other heelies accident, sequela",1,1,
V00.181A,"Fall from oth rolling-type pedestrian conveyance, init",208,203,5
V00.181D,"Fall from oth rolling-type pedestrian conveyance, subs",2,2,
V00.181S,"Fall from other rolling-type pedestrian conveyance, sequela",1,1,
V00.182A,"Ped on oth roll-type ped convey collid w statnry obj, init",4,4,
V00.188A,"Oth accident on oth rolling-type pedestrian conveyance, init",11,10,1
V00.211A,"Fall from ice-skates, initial encounter",643,630,13
V00.211D,"Fall from ice-skates, subsequent encounter",11,11,
V00.212A,"Ice-skater colliding with stationary object, init encntr",4,4,
V00.218A,"Other ice-skates accident, initial encounter",55,55,
V00.218D,"Other ice-skates accident, subsequent encounter",2,2,
V00.221A,"Fall from sled, initial encounter",67,65,2
V00.222A,"Sledder colliding with stationary object, initial encounter",44,44,
V00.228A,"Other sled accident, initial encounter",30,30,
V00.228D,"Other sled accident, subsequent encounter",2,2,
V00.281A,"Fall from gliding-type pedestrian conveyance, init encntr",65,65,
V00.282A,"Ped on gliding-type ped convey colliding w statnry obj, init",1,1,
V00.288A,"Oth accident on gliding-type pedestrian conveyance, init",7,6,1
V00.311A,"Fall from snowboard, initial encounter",2543,2524,19
V00.311D,"Fall from snowboard, subsequent encounter",34,30,4
V00.311S,"Fall from snowboard, sequela",3,3,
V00.312A,"Snowboarder colliding with stationary object, init encntr",48,47,1
V00.318A,"Other snowboard accident, initial encounter",77,74,3
V00.318D,"Other snowboard accident, subsequent encounter",1,,1
V00.321A,"Fall from snow-skis, initial encounter",1638,1627,11
V00.321D,"Fall from snow-skis, subsequent encounter",13,12,1
V00.321S,"Fall from snow-skis, sequela",2,2,
V00.322A,"Snow-skier colliding with stationary object, init encntr",41,39,2
V00.328A,"Other snow-ski accident, initial encounter",162,161,1
V00.328D,"Other snow-ski accident, subsequent encounter",5,5,
V00.381A,"Fall from flat-bottomed pedestrian conveyance, init encntr",12,12,
V00.388A,"Oth accident on flat-bottomed pedestrian conveyance, init",4,4,
V00.388S,"Oth accident on flat-bottomed pedestrian conveyance, sequela",1,1,
V00.811A,"Fall from moving wheelchair (powered), initial encounter",728,704,24
V00.811D,"Fall from moving wheelchair (powered), subsequent encounter",11,11,
V00.811S,"Fall from moving wheelchair (powered), sequela",1,1,
V00.812A,"Wheelchair (powered) colliding w stationary object, init",20,19,1
V00.818A,"Other accident with wheelchair (powered), initial encounter",34,34,
V00.818D,"Other accident with wheelchair (powered), subs encntr",1,1,
V00.818S,"Other accident with wheelchair (powered), sequela",1,1,
V00.821A,"Fall from babystroller, initial encounter",132,129,3
V00.821D,"Fall from babystroller, subsequent encounter",2,2,
V00.822A,"Babystroller colliding with stationary object, init encntr",1,1,
V00.822D,"Babystroller colliding with stationary object, subs encntr",1,1,
V00.828A,"Other accident with babystroller, initial encounter",14,14,
V00.831A,"Fall from motorized mobility scooter, initial encounter",558,545,13
V00.831D,"Fall from motorized mobility scooter, subsequent encounter",3,3,
V00.831S,"Fall from motorized mobility scooter, sequela",1,1,
V00.832A,"Motorized mobility scooter colliding w statnry obj, init",11,10,1
V00.838A,"Other accident with motorized mobility scooter, init encntr",24,23,1
V00.891A,"Fall from other pedestrian conveyance, initial encounter",104,103,1
V00.891D,"Fall from other pedestrian conveyance, subsequent encounter",1,1,
