procedurecode,totalproc,primaryproc,secondproc
*,4653983,4653983,
-,92,92,
00103,1,,1
00160,1,,1
00170,2,1,1
00190,3,,3
00300,7,1,6
00352,1,,1
00400,4,1,3
00402,1,1,
00410,24,6,18
0042T,784,435,349
00520,4,1,3
00524,3,,3
00530,2,2,
00532,12,,12
00541,1,,1
00635,4,,4
00740,9,1,8
0075T,1,1,
00790,8,,8
00830,6,1,5
00834,3,2,1
00840,43,1,42
00860,5,1,4
00902,2,,2
00910,3,1,2
00918,3,,3
00920,4,1,3
00930,4,1,3
00948,1,1,
00952,1,,1
01200,21,,21
01220,1,,1
01320,2,,2
01340,1,,1
01380,1,1,
01390,1,1,
01444,1,1,
01462,30,1,29
01470,4,2,2
01480,4,,4
01620,32,3,29
01630,2,,2
01710,1,1,
01730,34,2,32
01740,1,,1
0174T,1,,1
01810,10,1,9
01820,65,3,62
01830,15,1,14
01840,1,,1
01844,1,1,
01860,2,,2
01922,4,1,3
01961,1,,1
01965,2,,2
01966,1,,1
01968,1,1,
01991,2,,2
01996,3,,3
01999,4,,4
0201T,1,1,
0216T,1,1,
0235T,1,1,
0237T,2,2,
0238T,3,1,2
0296T,423,177,246
0297T,177,,177
0298T,25,1,24
0332T,2,1,1
0346T,1,,1
0355T,3,3,
0389T,2,2,
0391T,3,1,2
0402T,2,2,
0415T,1,1,
0437T,1,1,
0439T,17,,17
10021,641,565,76
10022,135,115,20
10030,114,97,17
10035,3,2,1
10036,1,,1
10040,6,6,
10060,68107,64349,3758
10061,14663,13639,1024
10080,3923,3746,177
10081,462,432,30
10120,6425,5865,560
10121,169,141,28
10140,2316,2103,213
10160,4594,4171,423
10180,67,56,11
11000,146,123,23
11004,1,1,
11005,3,3,
11006,1,1,
11010,74,30,44
11011,27,13,14
11012,165,76,89
11042,535,432,103
11043,120,89,31
11044,184,143,41
11045,32,1,31
11046,37,,37
11047,2,,2
11055,44,36,8
11056,9,8,1
11100,113,101,12
11101,13,,13
11200,126,118,8
11201,1,1,
11300,2,2,
11305,6,6,
11306,2,1,1
11310,2,2,
11312,1,1,
11400,26,23,3
11401,10,9,1
11402,17,17,
11403,15,11,4
11404,7,6,1
11406,15,14,1
11420,50,44,6
11421,17,12,5
11422,11,11,
11423,5,5,
11424,4,3,1
11426,6,6,
11440,13,12,1
11441,4,3,1
11442,4,3,1
11444,2,1,1
11450,4,4,
11462,2,2,
11470,1,1,
11600,1,1,
11601,1,1,
11602,1,1,
11603,2,1,1
11604,2,1,1
11606,7,6,1
11622,1,1,
11623,2,2,
11641,2,2,
11642,2,1,1
11643,3,3,
11644,2,2,
11646,3,2,1
11719,84,76,8
11720,107,87,20
11721,4,1,3
11730,6370,5886,484
11732,167,4,163
11740,3311,2885,426
11750,3097,2812,285
11760,1766,1381,385
11762,9,5,4
11765,2506,2368,138
11770,37,34,3
11771,6,6,
11772,5,3,2
11900,3,3,
11901,3,,3
11954,3,2,1
11970,3,3,
11971,6,5,1
11976,5,5,
11981,3,,3
11982,26,24,2
12001,134655,123347,11308
12002,81366,73618,7748
12004,9539,8525,1014
12005,2383,2121,262
12006,468,411,57
12007,182,153,29
12011,92865,85552,7313
12013,28717,25587,3130
12014,3240,2735,505
12015,1624,1368,256
12016,244,198,46
12017,33,28,5
12018,14,13,1
12020,685,656,29
12021,80,70,10
12031,1631,1346,285
12032,4394,3620,774
12034,1801,1460,341
12035,628,503,125
12036,130,106,24
12037,37,25,12
12041,1611,1309,302
12042,2042,1657,385
12044,380,295,85
12045,59,46,13
12046,7,4,3
12047,4,3,1
12051,3766,3185,581
12052,3801,3126,675
12053,755,578,177
12054,509,388,121
12055,91,67,24
12056,14,8,6
12057,7,5,2
13100,20,8,12
13101,86,64,22
13102,35,,35
13120,191,135,56
13121,1357,1019,338
13122,823,14,809
13131,646,486,160
13132,1784,1293,491
13133,392,8,384
13151,465,339,126
13152,823,588,235
13153,136,,136
13160,28,20,8
14000,4,3,1
14001,1,1,
14020,18,7,11
14021,11,6,5
14040,218,113,105
14041,20,9,11
14060,128,81,47
14061,7,5,2
14301,16,8,8
14302,7,,7
14350,3,1,2
15002,5,2,3
15004,14,3,11
15005,1,,1
15050,3,,3
15100,5,2,3
15101,1,,1
15120,15,4,11
15135,2,,2
15220,3,1,2
15221,2,,2
15240,57,22,35
15241,2,,2
15260,8,4,4
15271,2,1,1
15275,9,4,5
15574,8,4,4
15576,1,,1
15620,2,1,1
15650,1,1,
15732,70,9,61
15734,2,,2
15736,6,,6
15738,3,1,2
15740,2,,2
15760,15,11,4
15770,1,1,
15777,8,3,5
15821,1,,1
15825,2,2,
15828,1,1,
15830,3,1,2
15839,12,12,
15847,2,,2
15850,3,2,1
15851,6,6,
15852,34,29,5
15877,2,1,1
15878,1,,1
15879,1,,1
15931,1,1,
15999,2,1,1
16000,1424,1333,91
16020,10581,10028,553
16025,725,660,65
16030,312,282,30
16035,7,3,4
16036,2,,2
17000,2,2,
17004,1,,1
17106,17,13,4
17110,44,37,7
17250,348,311,37
17266,2,2,
17311,3,2,1
17999,393,342,51
19000,63,56,7
19020,201,187,14
19081,5,4,1
19083,22,19,3
19084,3,,3
19085,1,1,
19086,1,,1
19100,13,11,2
19101,12,7,5
19120,19,17,2
19125,7,6,1
19260,1,1,
19281,2,1,1
19285,5,3,2
19286,1,,1
19301,11,9,2
19302,6,5,1
19303,28,22,6
19305,1,1,
19307,21,20,1
19316,1,,1
19318,2,2,
19324,1,1,
19325,2,2,
19328,5,2,3
19330,6,4,2
19340,4,3,1
19342,2,1,1
19357,13,4,9
19361,1,,1
19364,1,1,
19366,1,1,
19370,1,,1
19371,6,2,4
19380,3,2,1
19499,3,3,
20005,51,42,9
20100,11,10,1
20101,16,13,3
20102,50,36,14
20103,558,442,116
20205,5,5,
20206,28,25,3
20220,36,31,5
20225,23,20,3
20240,1,1,
20245,2,1,1
20501,17,12,5
20520,118,92,26
20525,24,15,9
20526,2,2,
20550,153,100,53
20551,16,15,1
20552,2835,2470,365
20553,284,201,83
20600,206,187,19
20604,9,8,1
