ecode,totalecodes,e0,e1,e2,e3,e4
E000.0,46613,517,5603,26781,13487,225
E000.1,220,3,20,117,79,1
E000.2,307,2,26,142,135,2
E000.8,416987,3548,31057,182350,196291,3741
E000.9,177229,968,16611,83702,74849,1099
E001.0,43383,556,8240,32367,2150,70
E001.1,20566,350,4630,14757,797,32
E002.0,3922,83,928,2759,145,7
E002.1,203,4,43,149,6,1
E002.2,406,6,91,301,8,
E002.3,33,1,3,28,,1
E002.4,106,4,32,65,4,1
E002.5,348,7,78,247,14,2
E002.6,425,28,98,284,14,1
E002.7,2589,89,753,1706,40,1
E002.8,349,7,73,258,11,
E002.9,1118,19,228,800,66,5
E003.0,1058,27,266,736,26,3
E003.1,708,17,162,508,21,
E003.2,4306,78,1981,2173,73,1
E003.3,25,,4,18,3,
E003.9,177,3,75,96,3,
E004.0,840,33,186,598,23,
E004.1,25,1,9,15,,
E004.2,124,4,37,81,2,
E004.3,22,1,2,19,,
E004.4,32,,2,29,,1
E004.9,5096,117,1188,3571,203,17
E005.0,2720,84,654,1874,101,7
E005.1,183,3,42,133,5,
E005.2,1624,57,356,1155,55,1
E005.3,4110,153,926,2921,107,3
E005.4,1431,40,323,1018,49,1
E005.9,711,39,148,504,17,3
E006.0,14871,258,3601,10545,447,20
E006.1,1927,40,396,1416,69,6
E006.2,818,17,195,581,25,
E006.3,405,12,90,288,15,
E006.4,19140,279,4317,13594,906,44
E006.5,179,6,45,121,6,1
E006.6,137,3,31,96,7,
E006.9,2569,78,537,1866,82,6
E007.0,16671,511,4076,11623,445,16
E007.1,919,33,222,614,49,1
E007.2,943,43,179,700,19,2
E007.3,12563,388,2981,8781,399,14
E007.4,1013,27,223,729,30,4
E007.5,24464,719,5992,16956,775,22
E007.6,23557,809,5500,16444,783,21
E007.7,2909,107,764,1965,72,1
E007.8,1726,51,363,1124,183,5
E007.9,1791,61,375,1289,60,6
E008.0,934,45,223,629,35,2
E008.1,3342,158,815,2258,109,2
E008.2,1305,27,293,927,53,5
E008.3,303,7,65,216,15,
E008.4,1983,53,470,1401,54,5
E008.9,1583,52,378,1089,53,11
E009.0,644,17,143,451,32,1
E009.1,188,10,34,141,2,1
E009.2,168,11,33,118,6,
E009.3,27,1,2,22,2,
E009.4,66,3,8,52,3,
E009.5,13,,,11,2,
E009.9,729,25,193,493,15,3
E010.0,477,19,125,311,22,
E010.1,628,41,160,399,28,
E010.2,2862,112,654,1984,110,2
E010.3,35,,7,25,3,
E010.9,1973,107,487,1279,93,7
E011.0,57,3,15,38,1,
E011.1,59,2,14,40,3,
E011.9,75,3,14,54,4,
E012.0,14,,3,11,,
E012.1,70,1,17,48,3,1
E012.2,56,,14,41,1,
E012.9,324,6,69,240,8,1
E013.0,8166,85,1922,5746,397,16
E013.1,541,4,136,374,25,2
E013.2,178,1,35,132,9,1
E013.3,32,,6,24,2,
E013.4,1317,21,316,917,58,5
E013.5,1301,36,319,888,55,3
E013.8,3369,41,726,2379,219,4
E013.9,3678,54,671,2702,234,17
E014.0,101,,20,75,5,1
E014.1,938,19,184,692,42,1
E014.9,2162,26,340,1660,131,5
E015.0,8730,72,1606,6681,361,10
E015.1,256,6,61,180,9,
E015.2,3796,58,889,2728,112,9
E015.9,2050,18,411,1505,111,5
E016.0,238,10,43,177,8,
E016.1,6287,98,1273,4571,337,8
E016.2,1920,26,395,1399,90,10
E016.9,3263,37,639,2416,165,6
E017.0,177,11,40,118,8,
E017.9,2139,9,173,1813,124,20
E018.0,5,,1,3,1,
E018.1,12,,2,10,,
E018.2,23,,6,16,,1
E018.3,9,,,8,1,
E019.0,3049,43,651,2245,104,6
E019.1,17,,4,12,1,
E019.2,139,4,24,108,3,
E019.9,2129,27,340,1606,149,7
E029.0,66,5,16,39,6,
E029.1,489,6,82,383,17,1
E029.2,6762,199,1552,4726,280,5
E029.9,140634,344,24214,93665,21780,631
E030,133005,536,33653,91010,7533,273
E800.0,1,1,,,,
E800.1,1,1,,,,
E800.8,5,1,,3,1,
E800.9,2,1,,1,,
E801.0,1,1,,,,
E801.1,21,21,,,,
E801.2,5,5,,,,
E801.8,1,1,,,,
E801.9,1,1,,,,
E802.0,1,1,,,,
E802.1,9,9,,,,
E803.0,1,,1,,,
E804.0,4,4,,,,
E804.1,55,53,2,,,
E804.2,2,2,,,,
E804.3,6,5,1,,,
E804.8,6,6,,,,
E804.9,6,6,,,,
E805.1,1,1,,,,
E805.2,7,7,,,,
