ecode,totalecodes,e0,e1,e2,e3,e4
V00.01XA,1,,,1,,
V00.02XA,3,3,,,,
V00.09XA,4,3,1,,,
V00.111A,27,26,1,,,
V00.111D,1,1,,,,
V00.112A,1,1,,,,
V00.118A,3,3,,,,
V00.118D,1,1,,,,
V00.121A,225,220,2,3,,
V00.121D,4,4,,,,
V00.128A,16,16,,,,
V00.128D,1,1,,,,
V00.131A,4181,4095,52,32,2,
V00.131D,69,66,1,2,,
V00.131S,10,9,,1,,
V00.132A,7,7,,,,
V00.138A,208,203,5,,,
V00.138D,2,2,,,,
V00.138S,1,1,,,,
V00.141A,472,461,10,1,,
V00.141D,8,8,,,,
V00.141S,1,1,,,,
V00.142A,4,4,,,,
V00.148A,14,14,,,,
V00.151A,3,3,,,,
V00.158A,1,1,,,,
V00.181A,38,37,,1,,
V00.182A,1,1,,,,
V00.188A,2,2,,,,
V00.211A,227,222,3,2,,
V00.211D,2,2,,,,
V00.212A,2,2,,,,
V00.218A,21,20,1,,,
V00.218D,1,1,,,,
V00.221A,20,20,,,,
V00.222A,14,14,,,,
V00.228A,10,10,,,,
V00.281A,14,13,,1,,
V00.281D,1,1,,,,
V00.282A,1,1,,,,
V00.288A,2,2,,,,
V00.311A,627,624,2,1,,
V00.311D,9,9,,,,
V00.311S,1,1,,,,
V00.312A,13,13,,,,
V00.318A,15,11,4,,,
V00.318D,1,1,,,,
V00.321A,306,306,,,,
V00.321D,2,2,,,,
V00.322A,9,8,1,,,
V00.328A,27,26,1,,,
V00.328D,2,2,,,,
V00.381A,4,4,,,,
V00.388A,6,6,,,,
V00.811A,142,135,5,1,1,
V00.811D,1,1,,,,
V00.812A,5,5,,,,
V00.818A,6,4,2,,,
V00.821A,12,12,,,,
V00.828A,4,3,1,,,
V00.831A,134,131,2,1,,
V00.831D,3,3,,,,
V00.832A,1,1,,,,
V00.838A,5,5,,,,
V00.891A,20,18,1,1,,
V00.892A,1,1,,,,
V00.898A,8,8,,,,
V01.00XA,25,24,,1,,
V01.09XA,3,3,,,,
V01.10XA,10,9,1,,,
V01.90XA,33,33,,,,
V01.90XD,2,2,,,,
V01.92XA,2,2,,,,
V01.99XA,4,4,,,,
V02.00XA,4,4,,,,
V02.09XA,1,1,,,,
V02.09XD,3,3,,,,
V02.10XA,16,14,2,,,
V02.10XD,1,1,,,,
V02.19XA,4,4,,,,
V02.90XA,12,12,,,,
V02.90XS,1,1,,,,
V02.99XA,2,2,,,,
V03.00XA,265,259,6,,,
V03.00XD,8,7,1,,,
V03.01XA,3,3,,,,
V03.02XA,9,9,,,,
V03.09XA,70,68,2,,,
V03.10XA,855,835,17,3,,
V03.10XD,25,23,1,1,,
V03.10XS,3,3,,,,
V03.11XA,1,1,,,,
V03.12XA,20,20,,,,
V03.19XA,150,145,4,1,,
V03.19XD,7,7,,,,
V03.90XA,501,493,6,1,1,
V03.90XD,30,29,,,,1
V03.90XS,4,3,,,,1
V03.91XA,1,1,,,,
V03.92XA,16,16,,,,
V03.92XD,2,2,,,,
V03.99XA,190,190,,,,
V03.99XD,7,7,,,,
V03.99XS,2,2,,,,
V04.00XA,5,5,,,,
V04.09XA,4,4,,,,
V04.10XA,12,12,,,,
V04.10XD,3,3,,,,
V04.19XA,2,2,,,,
V04.90XA,7,7,,,,
V04.90XS,1,1,,,,
V04.99XA,6,6,,,,
V04.99XD,1,1,,,,
V05.00XA,1,1,,,,
V05.10XA,1,1,,,,
V05.99XA,1,,1,,,
V06.00XA,3,3,,,,
V06.02XA,1,1,,,,
V06.09XA,1,1,,,,
V06.10XA,1,1,,,,
V06.90XA,4,4,,,,
V06.90XS,1,1,,,,
V09.00XA,181,176,5,,,
V09.00XD,3,3,,,,
V09.00XS,3,3,,,,
V09.09XA,153,150,3,,,
V09.09XD,3,3,,,,
V09.1XXA,104,103,1,,,
V09.1XXD,1,1,,,,
V09.20XA,537,524,13,,,
V09.20XD,25,24,,1,,
V09.20XS,6,6,,,,
V09.29XA,207,199,8,,,
V09.29XD,10,10,,,,
V09.29XS,1,1,,,,
V09.3XXA,66,64,2,,,
V09.3XXD,4,4,,,,
V09.3XXS,1,1,,,,
V09.9XXA,944,925,12,5,2,
V09.9XXD,49,47,,1,1,
V09.9XXS,4,4,,,,
V10.0XXA,51,48,2,,1,
V10.0XXD,1,1,,,,
V10.2XXA,18,18,,,,
V10.3XXA,2,2,,,,
V10.4XXA,19,18,,,,1
V10.4XXD,1,1,,,,
V10.9XXA,4,4,,,,
V11.0XXA,57,55,1,1,,
V11.0XXD,1,1,,,,
V11.1XXA,1,1,,,,
V11.2XXA,2,2,,,,
V11.4XXA,76,74,1,1,,
V11.4XXD,2,2,,,,
V11.9XXA,10,10,,,,
V11.9XXD,1,1,,,,
V12.0XXA,2,2,,,,
V12.4XXA,14,11,3,,,
V12.9XXA,1,1,,,,
V13.0XXA,148,148,,,,
V13.1XXA,2,2,,,,
V13.2XXA,6,6,,,,
V13.4XXA,1283,1258,20,4,1,
V13.4XXD,30,29,,1,,
V13.5XXA,7,7,,,,
