ecode,totalecodes,e0,e1,e2,e3,e4
E000.0,28767,95,3472,16369,8678,153
E000.1,140,,12,76,51,1
E000.2,240,,18,119,98,5
E000.8,318148,486,31779,148893,134815,2175
E000.9,126280,5903,10368,55977,53454,578
E001.0,33114,327,5896,24727,2118,46
E001.1,12654,161,2453,9268,753,19
E002.0,2562,59,553,1820,126,4
E002.1,178,2,38,124,14,
E002.2,342,12,58,260,12,
E002.3,9,,3,6,,
E002.4,61,2,13,42,4,
E002.5,344,6,85,239,14,
E002.6,467,13,99,331,23,1
E002.7,1842,83,349,1369,40,1
E002.8,230,6,42,178,4,
E002.9,792,11,148,539,93,1
E003.0,896,25,181,646,43,1
E003.1,478,24,81,354,19,
E003.2,1616,31,664,884,36,1
E003.3,14,,5,6,2,1
E003.9,85,1,18,59,7,
E004.0,381,10,64,296,10,1
E004.1,14,,2,12,,
E004.2,71,7,23,40,1,
E004.3,7,1,1,5,,
E004.4,13,1,,12,,
E004.9,3200,41,633,2380,140,6
E005.0,1774,40,373,1270,90,1
E005.1,94,4,23,64,3,
E005.2,866,24,188,624,29,1
E005.3,1830,38,391,1310,89,2
E005.4,1384,28,304,985,67,
E005.9,456,12,109,320,15,
E006.0,7220,83,1590,5181,356,10
E006.1,1225,12,235,919,59,
E006.2,547,11,97,410,28,1
E006.3,257,8,55,179,15,
E006.4,13476,117,2931,9661,749,18
E006.5,94,2,26,64,2,
E006.6,29,2,8,17,1,1
E006.9,1682,48,288,1284,57,5
E007.0,19963,541,4430,14040,936,16
E007.1,851,28,195,567,61,
E007.2,287,9,67,198,12,1
E007.3,5344,162,1169,3786,225,2
E007.4,407,7,65,318,17,
E007.5,13424,282,2975,9485,672,10
E007.6,12553,322,2991,8683,548,9
E007.7,1879,46,399,1355,78,1
E007.8,961,27,202,640,88,4
E007.9,1085,28,212,799,46,
E008.0,517,17,116,367,16,1
E008.1,2659,96,607,1828,127,1
E008.2,788,12,188,545,42,1
E008.3,138,2,30,97,8,1
E008.4,1239,42,277,866,53,1
E008.9,832,13,142,642,35,
E009.0,364,14,87,247,16,
E009.1,96,4,17,67,8,
E009.2,102,2,21,74,4,1
E009.3,11,,3,7,1,
E009.4,29,2,5,22,,
E009.5,11,,3,8,,
E009.9,313,12,60,228,13,
