procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
*,2312872,2312872,,,,,,,,,,,,,,,,,,,,
-,83,83,,,,,,,,,,,,,,,,,,,,
00124,1,,1,,,,,,,,,,,,,,,,,,,
00140,3,,2,,1,,,,,,,,,,,,,,,,,
00160,3,,2,,,,,1,,,,,,,,,,,,,,
00190,1,,1,,,,,,,,,,,,,,,,,,,
00300,7,,4,1,,,1,,,,,,,,,,,,,1,,
00400,3,,1,1,,,1,,,,,,,,,,,,,,,
0042T,124,99,14,6,3,2,,,,,,,,,,,,,,,,
00450,1,,,,,,,,,,1,,,,,,,,,,,
00520,2,,2,,,,,,,,,,,,,,,,,,,
00532,2,,2,,,,,,,,,,,,,,,,,,,
00740,5,,3,,1,,,,,,,,,,,,,,,1,,
00750,1,,,,,,,,,,,,,,,1,,,,,,
00830,1,,1,,,,,,,,,,,,,,,,,,,
00840,9,1,3,1,,2,,,,,,,1,,,,1,,,,,
00902,1,,1,,,,,,,,,,,,,,,,,,,
00910,4,,,1,,,1,,1,1,,,,,,,,,,,,
00912,1,,,,1,,,,,,,,,,,,,,,,,
00930,3,,,,,1,,,,,1,,1,,,,,,,,,
00940,4,,2,,,,,,1,1,,,,,,,,,,,,
01200,11,,8,,,,,,1,1,,,,,1,,,,,,,
01380,1,,1,,,,,,,,,,,,,,,,,,,
01462,3,,1,1,,,,,,,,,,1,,,,,,,,
01480,4,,,1,,,,,,2,,,,,1,,,,,,,
01620,8,,4,1,,,1,,,,,1,,,,,,,,1,,
01730,2,,1,1,,,,,,,,,,,,,,,,,,
0173T,1,,1,,,,,,,,,,,,,,,,,,,
01820,28,,17,5,,,,1,1,,,1,,,1,,,1,1,,,
01922,3,,3,,,,,,,,,,,,,,,,,,,
01933,1,,,,,,,,,,,,,,,,,1,,,,
01965,1,,,,,,,,,,1,,,,,,,,,,,
01967,1,,,,,,,,,,,,,,,,,,1,,,
0201T,2,1,1,,,,,,,,,,,,,,,,,,,
0238T,1,1,,,,,,,,,,,,,,,,,,,,
0296T,2,2,,,,,,,,,,,,,,,,,,,,
0297T,2,,2,,,,,,,,,,,,,,,,,,,
10021,258,229,12,6,5,2,1,1,1,,,,,,1,,,,,,,
10022,46,37,4,1,2,,1,,,,,,,,,,,,,,1,
10060,32765,30937,804,332,186,126,132,87,43,29,27,14,13,6,6,3,3,4,1,4,1,7
10061,7841,7319,194,87,46,48,39,30,26,17,11,2,5,2,3,1,3,4,1,2,1,
10080,1356,1285,36,8,10,5,6,2,1,,,,1,,1,,,,,,1,
10081,199,189,5,1,,2,1,,1,,,,,,,,,,,,,
10120,2344,2150,108,38,25,12,3,1,1,,1,2,1,1,,,,,1,,,
10121,114,101,2,4,3,2,1,1,,,,,,,,,,,,,,
10140,1011,919,56,12,5,10,2,2,2,1,1,,,,,1,,,,,,
10160,2045,1857,106,33,11,6,9,3,4,4,4,3,1,3,,,,,,,1,
10180,60,55,1,1,,,,,1,,,,,,1,,,1,,,,
11000,103,84,10,4,,2,,1,,1,1,,,,,,,,,,,
11001,3,,2,1,,,,,,,,,,,,,,,,,,
11004,1,1,,,,,,,,,,,,,,,,,,,,
11005,4,3,1,,,,,,,,,,,,,,,,,,,
11008,1,,,1,,,,,,,,,,,,,,,,,,
11010,44,23,9,4,2,4,,,,1,1,,,,,,,,,,,
11011,10,4,5,1,,,,,,,,,,,,,,,,,,
11012,117,53,28,11,8,7,4,4,,2,,,,,,,,,,,,
11042,341,284,33,9,6,1,1,1,2,1,1,,1,,,1,,,,,,
11043,41,27,7,,3,3,1,,,,,,,,,,,,,,,
11044,60,45,10,2,,2,,1,,,,,,,,,,,,,,
11045,22,,3,3,2,2,2,2,2,2,2,1,1,,,,,,,,,
11046,10,,2,2,2,2,1,1,,,,,,,,,,,,,,
11055,12,12,,,,,,,,,,,,,,,,,,,,
11056,2,1,1,,,,,,,,,,,,,,,,,,,
11057,1,1,,,,,,,,,,,,,,,,,,,,
11100,47,45,1,1,,,,,,,,,,,,,,,,,,
11101,4,,4,,,,,,,,,,,,,,,,,,,
11200,74,68,5,,1,,,,,,,,,,,,,,,,,
11300,5,5,,,,,,,,,,,,,,,,,,,,
11301,1,1,,,,,,,,,,,,,,,,,,,,
